AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY,CUSTOMER_ID
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,201588
0.701043531747981,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,200922
-0.508081494152533,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.6617757822532861,204445
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,201528
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.507651083995203,200276
-0.6180019510525798,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203424
1.0308049024481212,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.7845087952457066,203313
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.17968092308695524,201169
0.1514412472477473,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201240
-0.2882405803524396,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,201666
-0.8378428648526732,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.18189022128779295,202787
-1.0576837786527666,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.30020463787853796,204399
-7.810318216175939e-16,0.6134805158252021,-0.8223556781916488,-1.248693597831653,1.7486985135783684,200841
-1.8271269769530938,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.30241393607937567,203175
-1.3874451493529067,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.4229376508709584,201948
0.04152079034770058,2.160793602178963,1.2160188425998215,0.13096605546878118,-1.1438706414196171,200681
0.261361704147794,2.160793602178963,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,203947
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,1.2666036544120376,203961
-0.3981610372524863,0.6134805158252021,1.2160188425998215,1.5106257087692152,-1.0233469266280344,202899
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,2.351317087536282,203574
0.04152079034770058,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.9028232118364516,204769
-0.8378428648526732,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.5412520674617034,200732
0.1514412472477473,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.7845087952457066,204255
1.800248100748448,2.160793602178963,1.2160188425998215,-1.248693597831653,-0.9028232118364516,201565
-2.156888347653234,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,202298
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.7845087952457066,201081
0.4812026179478875,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.30241393607937567,201263
1.5804071869483547,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.06136650649621021,202531
0.4812026179478875,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,201497
