CUSTOMER_ID,AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY
203613,28.0,2,1,3,15.0
201342,34.0,1,0,3,10.0
203626,37.0,2,1,3,7.0
200224,31.0,2,0,2,15.490834591330602
200245,31.0,2,0,3,9.0
200862,44.0,1,0,3,23.0
203487,54.0,2,0,3,9.0
203400,57.0,1,0,3,15.0
201892,19.0,3,0,2,8.0
203343,50.0,2,0,3,11.0
203594,36.0,1,0,3,25.0
204529,28.0,2,0,3,10.0
203303,30.0,1,1,4,22.0
201472,37.0,1,0,3,8.0
201995,24.0,1,1,3,15.490834591330602
203036,48.0,1,1,3,9.0
202372,27.0,2,1,3,8.0
204568,40.0,1,1,3,9.0
200209,46.0,2,0,3,6.0
204194,54.0,2,0,3,10.0
203422,41.0,2,1,3,9.0
204518,43.0,1,0,4,36.0
201388,32.0,2,1,2,21.0
203394,32.0,1,1,3,9.0
204860,41.0,2,0,4,15.0
204352,36.0,1,0,4,23.0
200638,25.0,2,0,2,15.490834591330602
203532,43.0,2,0,4,9.0
203538,41.0,2,0,3,16.0
200339,27.0,2,1,2,14.0
200449,37.62226512226512,1,1,2,14.0
202997,41.0,2,1,3,9.0
202799,27.0,1,0,3,7.0
203791,37.0,1,0,4,9.0
202305,35.0,3,0,3,15.490834591330602
202131,43.0,1,1,2,15.490834591330602
204296,27.0,3,0,4,10.0
201887,40.0,1,1,3,8.0
201779,31.0,3,0,2,15.490834591330602
204471,36.0,1,1,4,9.0
201843,37.62226512226512,2,0,2,6.0
200361,40.0,1,1,2,16.0
202683,33.0,1,0,4,7.0
203639,50.0,1,0,3,7.0
203657,24.0,1,0,3,14.0
204121,37.0,2,1,4,25.0
202667,39.0,1,0,4,10.0
204386,38.0,1,1,4,7.0
204707,29.0,1,0,3,22.0
204675,37.0,1,0,3,22.0
200683,25.0,2,0,2,25.0
203362,52.0,1,0,3,16.0
203668,27.0,2,0,4,24.0
202003,40.0,1,0,2,11.0
201144,31.0,1,0,2,8.0
202028,32.0,1,0,3,30.0
203835,39.0,1,0,3,7.0
203590,35.0,1,0,3,17.0
203870,33.0,1,1,3,36.0
203329,26.0,1,0,3,17.0
201798,33.0,2,0,2,15.490834591330602
203996,56.0,1,0,4,7.0
203596,22.0,2,0,4,12.0
200761,36.0,1,0,2,15.490834591330602
204728,41.0,2,0,3,21.0
202962,39.0,2,1,3,14.0
201222,24.0,1,0,2,28.0
203463,37.0,2,1,4,23.0
200372,35.0,1,0,3,15.0
201332,29.0,1,0,3,30.0
203873,40.0,1,0,3,31.0
201590,30.0,1,0,3,29.0
201648,46.0,2,1,3,6.0
200640,24.0,1,0,2,10.0
203239,38.0,1,1,3,17.0
201998,50.0,3,0,2,14.0
203097,51.0,1,0,4,9.0
203273,34.0,2,1,4,16.0
203312,29.0,2,0,4,26.0
202427,37.62226512226512,2,0,3,22.0
203001,36.0,1,1,4,9.0
200223,38.0,1,0,3,9.0
200695,37.0,1,0,2,6.0
203012,56.0,2,0,4,9.0
200977,34.0,3,1,3,32.0
204293,56.0,1,1,4,9.0
201922,45.0,1,0,3,15.490834591330602
202836,55.0,2,0,3,12.0
201409,40.0,3,1,3,17.0
202996,57.0,2,0,3,16.0
201156,40.0,1,1,3,21.0
201253,33.0,2,1,3,8.0
201277,46.0,2,0,2,8.0
202369,49.0,2,0,2,10.0
204856,37.0,2,0,3,17.0
202720,36.0,1,1,4,29.0
204830,47.0,2,0,4,29.0
200266,31.0,2,0,3,29.0
200021,37.62226512226512,1,0,2,15.0
203686,41.0,2,0,3,14.0
204134,37.0,1,0,4,12.0
202454,36.0,2,0,3,23.0
201059,35.0,1,0,3,13.0
200352,48.0,2,1,3,35.0
202813,32.0,1,0,3,16.0
202438,36.0,1,0,2,15.490834591330602
200920,34.0,2,1,2,15.490834591330602
203688,31.0,3,1,4,9.0
200253,42.0,1,1,2,23.0
201797,39.0,2,1,2,9.0
201038,48.0,2,0,3,13.0
201384,34.0,2,0,2,6.0
202265,37.0,1,1,2,16.0
